0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.24328394698190936,0.18622969549241464,0.23772890145397066,0.23326599790034241,0.2724589735073171,0.2604407989801971,0.17052494244602945,0.1689503678267217,0.22778134118520607,0.24082141488301917,0.15043570524037864,0.2535019411100528,0.16261689305387525,0.2508734751598003,0.24627034477646093,0.188980001430033,0.22366119122907321,0.2163979699893382,0.22717818387966016,0.2439030368351432,0.17790209464010978,0.19666581766397256,0.1789141349718966,0.2392335414862109,0.24109888685608932,0.28605691493536733,0.29350617615441404,0.2607891944218481,0.2444253740717104,0.131554688603017,0.21788906216523724,0.21418208755074186,0.22423260151530236,0.2647069596650738,0.2241358461275347,0.19442724939286204,0.1689831643255079,0.20774728397424552,0.2995031114278875,0.1734597994897226,0.2168272656808848,0.24926702470755557,0.29884884921670635,0.2177447948776848,0.31895740723453303,0.230969766467057,0.25533018015441905,0.3282536184594963,0.3575041709210239,0.19048381111484322
0.5446245940426713,0.5494926770405604,0.5746499121239179,0.6218406649829236,0.5114775443628693,0.6366129839131545,0.5165423024293757,0.6370925169428692,0.542762995507313,0.6224536133465991,0.6195887861627687,0.6201674372045437,0.5833410289212363,0.5737714291757635,0.5614949019230016,0.5919750750710743,0.6646789349958279,0.537933061240833,0.6078420386828899,0.62000043075478,0.5935821456662708,0.48387453640644323,0.6614913982224161,0.5906930411673309,0.6435112262060124,0.5472840965847809,0.5410355385864576,0.6163531582848534,0.5662630656101545,0.5127930515232252,0.5694412980213047,0.6006435517576451,0.5549067943647045,0.5709044806156345,0.6087876033966626,0.5875175561590011,0.6262948708083219,0.5694286554113226,0.5513503034907371,0.6881534223900474,0.6292988137160652,0.5658270041014457,0.6296448327653298,0.5804412641529479,0.5549867683110549,0.6376343018830283,0.6548520152987767,0.5776049635056665,0.6088880679489195,0.5441456733365482
0.5446245940426713,0.5494926770405604,0.5746499121239179,0.6218406649829236,0.5114775443628693,0.6366129839131545,0.5165423024293757,0.6370925169428692,0.542762995507313,0.6224536133465991,0.6195887861627687,0.6201674372045437,0.5833410289212363,0.5737714291757635,0.5614949019230016,0.5919750750710743,0.6646789349958279,0.537933061240833,0.6078420386828899,0.62000043075478,0.5935821456662708,0.48387453640644323,0.6614913982224161,0.5906930411673309,0.6435112262060124,0.5472840965847809,0.5410355385864576,0.6163531582848534,0.5662630656101545,0.5127930515232252,0.5694412980213047,0.6006435517576451,0.5549067943647045,0.5709044806156345,0.6087876033966626,0.5875175561590011,0.6262948708083219,0.5694286554113226,0.5513503034907371,0.6881534223900474,0.6292988137160652,0.5658270041014457,0.6296448327653298,0.5804412641529479,0.5549867683110549,0.6376343018830283,0.6548520152987767,0.5776049635056665,0.6088880679489195,0.5441456733365482
0.13943520804135473,0.05715475717372551,0.09037271587531873,0.12204214157520347,0.16188801003750122,0.30817365513655487,0.18682281604951329,0.16723930857277583,0.19884502334056273,0.11053146446511163,0.19319243169597755,0.08027687263729863,0.08746654401956878,0.1191922299615676,0.1531888160649429,0.08758155723609018,0.18240809363904043,0.0634963556779826,0.16426456068064602,0.18671360310729748,0.15731806570910425,0.306938429084313,0.032033424218029204,0.06566837420494934,0.1961553477446929,0.3856246550862239,0.048795147639546066,0.11373763719598345,0.15174526067947178,0.13044547544170293,0.06434778192681705,0.17719252551432738,0.1318794554980607,0.13551173283906345,0.05011415690932556,0.12938881136279115,0.250801772392478,0.12489094834820659,0.043777925683531865,0.13763638333048925,0.21154023627893717,0.10836506391702531,0.1236206025974198,0.08464388585921702,0.0824315844999121,0.053750145058592276,0.1786205026179858,0.0967193493069885,0.176289708912496,0.11272059592350205
0.6199220418549087,0.5289733635591284,0.5581908919876182,0.6244480341240817,0.5998414246551763,0.591057774589016,0.612041719419595,0.5541736925040303,0.5914058983647612,0.5771816116326698,0.5486544203491438,0.5594757993858236,0.5982063149976593,0.5907822356227164,0.5550749437772096,0.5723124112974068,0.5776129644394575,0.6014308544430446,0.5531497958281871,0.6458310104124401,0.6157365410819419,0.63721878722338,0.564648353781655,0.5834706325884406,0.6159746997644991,0.5867683631639088,0.5938254135141128,0.6297529915607695,0.5190237322269334,0.5698796712502574,0.586123347766359,0.5949764845927734,0.607653480029998,0.5858808814306997,0.5617086470394274,0.5346887260256445,0.5863485846694219,0.5926353553059679,0.610762425850198,0.5767923197175332,0.6064092001264887,0.5538327507286238,0.5140389642958378,0.5882913324361972,0.4498477180062597,0.6161365729595683,0.6333065574623229,0.6457332630741446,0.5863829432505051,0.5293834193533832
0.5446245940426713,0.5494926770405604,0.5746499121239179,0.6218406649829236,0.5114775443628693,0.6366129839131545,0.5165423024293757,0.6370925169428692,0.542762995507313,0.6224536133465991,0.6195887861627687,0.6201674372045437,0.5833410289212363,0.5737714291757635,0.5614949019230016,0.5919750750710743,0.6646789349958279,0.537933061240833,0.6078420386828899,0.62000043075478,0.5935821456662708,0.48387453640644323,0.6614913982224161,0.5906930411673309,0.6435112262060124,0.5472840965847809,0.5410355385864576,0.6163531582848534,0.5662630656101545,0.5127930515232252,0.5694412980213047,0.6006435517576451,0.5549067943647045,0.5709044806156345,0.6087876033966626,0.5875175561590011,0.6262948708083219,0.5694286554113226,0.5513503034907371,0.6881534223900474,0.6292988137160652,0.5658270041014457,0.6296448327653298,0.5804412641529479,0.5549867683110549,0.6376343018830283,0.6548520152987767,0.5776049635056665,0.6088880679489195,0.5441456733365482
0.3684593765841455,0.07806832719022111,0.34819373845516977,0.2203740400209025,0.062107870660231275,0.5405207057715004,0.4157336828319099,0.39455609862382224,0.29396929991660636,0.3080663351368367,0.5115986345878618,0.030069515560103732,0.3888405285506443,0.2006175138754562,0.41686749334969997,0.1479770905793214,0.30824908655088423,0.17132221333148728,0.40461673866555975,0.41692013429686553,0.36222979684606876,0.06223976041209734,0.3689086834729173,0.38634550045659344,0.3328099974386888,0.5780562199944483,0.15424871117801517,0.2846701480631849,0.2995925999177888,0.35775695208525654,0.2543924043665997,0.1238304223013415,0.20744616759693557,0.07972713380675288,0.23233675957664254,0.2071146505539218,0.14836981573061422,0.3698827111040471,0.3391915500529115,0.3949631894607685,0.2564993727535438,0.11818677471305769,0.3330396977962144,0.4412396670212948,0.32405018879303943,0.2590598084121238,0.22509988202919964,0.2501749463510808,0.3362034474695711,0.2967810068255144
0.8395535918839873,0.7695017523261071,0.7766929205645492,0.7731452771256521,0.733880185271111,0.8296099790439847,0.7685998568206784,0.7856936729135008,0.7116749284572401,0.8787418011626165,0.842331753924945,0.8324921433451119,0.8651695952309243,0.9033566437325655,0.8258053393825684,0.7692083510763108,0.8619282621802803,0.8670853641048585,0.7987187462664074,0.82264481752421,0.861024623204151,0.8351088745000945,0.8524924495039017,0.7189014264653021,0.7484150978128816,0.6777662058071584,0.7654552982743956,0.7452901239877795,0.7769826760786482,0.8434541096248432,0.8862615942724201,0.7472816521891886,0.7126825162087799,0.8111054205790269,0.8495545164139218,0.8020916395561238,0.7109766695256983,0.8201353536766759,0.7007006002017259,0.7247212529011887,0.8174542493478789,0.7996501093988936,0.8158204070124968,0.8841059587691683,0.8347919074988355,0.7469878045281061,0.7976980153091773,0.7861087663723778,0.6371627380565495,0.7649585940443687
0.6435482315706728,0.5026241848894379,0.5933471433254955,0.48932007538640543,0.6089225745324508,0.7450243774254208,0.4028095777607503,0.3999416778828111,0.8229090226543856,0.5406278345359086,0.6589421553372269,0.6213108454503242,0.828978629375185,0.5113163338376434,0.7589087490030778,0.43879433128130707,0.4789680245860693,0.3586111347395058,0.553541935769885,0.6270346667937116,0.5703149480670276,0.7890615850089183,0.4815577904296988,0.7225441586418135,0.7379735518225072,0.8228865852786084,0.23444302016387616,0.5390831346571943,0.5913991200684768,0.6897322386900568,0.8276661564055623,0.8291522550376361,0.8881326697898324,0.5017497954336985,0.5728837793368547,0.8205220129574587,0.5008323695665511,0.5985296699530374,0.8977223099325429,0.7460685596750907,0.8525622595811408,0.42408103033935235,0.5708690363837593,0.7976964193963262,0.4668956127403956,0.4023920177772364,0.37174711977540986,0.6185363365084764,0.4915000094942673,0.7175912327649031
0.34772759086698374,0.42010341644540256,0.34378189455504127,0.16148935664433334,0.24598204059228546,0.29156306688716266,0.0521247293659331,0.2576427407303837,0.231707185558964,0.16052023909711366,0.23708069592330885,0.32342895316599723,0.2708772823807431,0.3893991447469395,0.3039554564799959,0.19089384050886768,0.2751176507610792,0.3660250108309981,0.35526181805229995,0.23341228362937066,0.34953887693075486,0.4158003375742178,0.22892831924339524,0.2628897688038464,0.16446192447351785,0.3463483058281957,0.28864797137543596,0.1197934065226234,0.3830718079775421,0.28674696865391147,0.23026724082136976,0.27905540020188724,0.3659270998285256,0.3270765726979756,0.27770204509843616,0.3315645950888527,0.20725562072272374,0.2560886091167156,0.38212543364841944,0.09765676135339144,0.2375152917536234,0.2556599644053994,0.2810405610635409,0.16448043250431396,0.2858424575031006,0.20315496334683558,0.2585410909232601,0.1963128198677927,0.3986919346204423,0.19330484182658483
0.41393884592845326,0.5181118089486688,0.514762640942466,0.47401007105809745,0.5050778076778869,0.5481885749749094,0.4558309100160775,0.4943086350263043,0.517977679682254,0.507612435437987,0.5794406475174789,0.5589837523761021,0.49249335439763686,0.45858232796722737,0.5639802018774409,0.47688752314331945,0.4918825421615435,0.595660796383566,0.4595323061922968,0.4545008931398639,0.5768711652561789,0.5238709018996666,0.5167961820045933,0.4961427765184972,0.5119106357864369,0.5229300531139661,0.4857269105289497,0.6060993542523205,0.4911564714771729,0.497988873044767,0.48471730581688377,0.49658518749803277,0.4875795623774458,0.5502911499511329,0.5077963749597394,0.49204975643313026,0.48790467505369095,0.5045875698462239,0.5642647502683594,0.5589782265297066,0.4464715731899764,0.4732082556236742,0.4225653803733244,0.4650716984389275,0.4478542656013822,0.49205445885562926,0.46283141256637705,0.5116404960360026,0.5524615893900845,0.49577078664175905
0.6646938564053209,0.6281208936708897,0.6718915479387146,0.6616228908180092,0.7260724071818891,0.6644727883577661,0.6371426517989672,0.725044928025524,0.7019769113399005,0.6750077530754536,0.651570391096487,0.6361273124007341,0.7109030845491198,0.7525992377731373,0.708674149776304,0.653698410672138,0.6656241203449654,0.6563146629490495,0.7410724903683651,0.6905474365713825,0.6913923946219351,0.6372961428161047,0.6678322003551522,0.6615922954340513,0.7397261444796324,0.7667900562939728,0.6995821043970339,0.6724299718373057,0.6829923880701249,0.6761812682843407,0.6751215497648779,0.7244085050956265,0.6262064023511259,0.7015383149610248,0.7273866116874944,0.6589468055706341,0.626396282581685,0.6192999154676947,0.6955067138005497,0.5892926904861665,0.5335255098196853,0.7093511917073273,0.5667399027044105,0.7037331881108423,0.6674273744844327,0.69124374856744,0.7440871373160988,0.7122757971412079,0.6987622844267023,0.5838387653982741
0.631584411341985,0.2929929871910327,0.6586176523121222,0.4003911672682993,0.13027908839695515,0.29870683566980893,0.372526230914549,0.10210203946615089,0.2569243855153579,0.11236201538288826,0.5064101400733335,0.04708448569656136,0.2226436699589335,0.5673664919434765,0.6131182814500286,0.4482245178706827,0.544248034920564,0.46699412505281074,0.3603657271345591,0.7378282551142178,0.5810196808122241,0.17570013809719692,0.48914117301952476,0.3931517870263639,0.08315079365079367,0.686122843994758,0.7303138289360571,0.13433573513389396,0.6516617243872923,0.33608531788855667,0.8275391503512899,0.07285561735351269,0.4945671437032143,0.19024088256189067,0.4408414318841589,0.4885909602134405,0.5483973767798239,0.24061384050485907,0.19927999122157786,0.19404406447559444,0.506606797466366,0.7512120277967059,0.3500028283273254,0.3851087630190051,0.1283382660384032,0.3159460966850669,0.458509023281817,0.12432403828461103,0.29963048592730385,0.3190616493640946
0.8160800423564986,0.889832092494959,0.8745712176693904,0.840821386457063,0.8908560114120049,0.8959945962338626,0.8437658875242673,0.8904834778113926,0.8521398245510402,0.9192046973965711,0.8736426481392993,0.8445782325505129,0.8056518287565636,0.9042226938824206,0.883097977108242,0.8656809565304446,0.9053987156281051,0.8740622736713142,0.8721606769443343,0.8803164692623443,0.8632782384785891,0.8948649419084731,0.8693988396306206,0.8672611639421036,0.921733302726086,0.896190337287489,0.8807393014740929,0.9194256527377554,0.9213026917975684,0.9201876994105475,0.8127571283880911,0.8688286020721374,0.9025146748389636,0.9013641080625365,0.8967273697591938,0.8988235027687186,0.9221200797220291,0.8625239748504017,0.8932885568264893,0.8886550060908853,0.8632778513104296,0.8736422832632812,0.8845659156199243,0.8644234766987138,0.8425624818051939,0.8447052361979757,0.8786645732616876,0.8559859026793335,0.8812045690671052,0.8596953792506338
0.6646938564053209,0.6281208936708897,0.6718915479387146,0.6616228908180092,0.7260724071818891,0.6644727883577661,0.6371426517989672,0.725044928025524,0.7019769113399005,0.6750077530754536,0.651570391096487,0.6361273124007341,0.7109030845491198,0.7525992377731373,0.708674149776304,0.653698410672138,0.6656241203449654,0.6563146629490495,0.7410724903683651,0.6905474365713825,0.6913923946219351,0.6372961428161047,0.6678322003551522,0.6615922954340513,0.7397261444796324,0.7667900562939728,0.6995821043970339,0.6724299718373057,0.6829923880701249,0.6761812682843407,0.6751215497648779,0.7244085050956265,0.6262064023511259,0.7015383149610248,0.7273866116874944,0.6589468055706341,0.626396282581685,0.6192999154676947,0.6955067138005497,0.5892926904861665,0.5335255098196853,0.7093511917073273,0.5667399027044105,0.7037331881108423,0.6674273744844327,0.69124374856744,0.7440871373160988,0.7122757971412079,0.6987622844267023,0.5838387653982741
0.8635193914632151,0.9091319076871279,0.9243968305617025,0.8914732937266757,0.8281043086989903,0.8346645688298399,0.7614665779812887,0.9568276806914764,0.8817392770502542,0.9063185324516964,0.992154610993124,0.8116312995622235,0.907040852493246,0.8890755490751466,0.8623495319648673,0.8473295213443919,0.8121078764227172,0.9396349068618578,0.9010923266007754,0.9020936104516273,0.8813235286131179,0.8984631495052032,0.8399400884187131,0.9069082233762756,0.9565472433483219,0.9053113571938298,0.8625471166802192,0.8364961877468515,0.9026665916105314,0.9328240969063023,0.9515137282211861,0.9216572138213968,0.7834477299325858,0.870339873179775,0.9237822222522668,0.8252059200969444,0.8045264672308826,0.9613987113141786,0.8403889759722918,0.86780408000905,0.9522794532581033,0.9707809584583109,0.9129199000074962,0.9551458141438057,0.901337886528899,0.867394346413372,0.8153473756984703,0.7871757864686453,0.8995097655070522,0.9858479461277337
