MAR,MIL,ESP,MIG,DREM,NATIVITY,DIS,DEAR,DEYE,SEX,RAC1P,RELP,CIT,ANC,SCHL,AGEP,ESR
1,4,0,1,2,1,1,1,2,2,1,1,1,2,21,80,0
3,4,0,1,2,1,1,2,2,2,1,0,1,2,18,35,0
1,4,0,1,2,1,2,2,2,2,1,1,1,4,16,50,1
1,4,0,1,2,1,1,2,2,1,1,0,1,1,20,65,1
1,4,0,1,2,1,1,2,2,2,1,1,1,3,16,75,0
1,4,0,1,2,2,1,2,2,1,1,0,4,1,19,67,1
1,3,0,1,2,1,1,2,1,1,1,0,1,1,21,82,0
3,4,0,1,2,2,2,2,2,2,1,0,4,1,22,45,0
1,4,0,1,2,1,2,2,2,2,1,1,1,4,13,43,0
5,4,0,1,2,1,2,2,2,1,1,2,1,1,19,52,0
1,4,0,1,2,1,2,2,2,2,1,1,1,2,20,46,1
5,4,0,1,2,1,2,2,2,1,1,2,1,2,18,43,1
1,4,0,1,2,1,2,2,2,2,1,1,1,4,16,57,0
5,4,0,1,2,1,2,2,2,2,6,2,1,3,21,29,1
1,4,0,1,2,1,2,2,2,1,1,0,1,4,9,49,1
1,4,0,1,2,1,2,2,2,2,1,0,1,1,22,30,1
3,4,0,1,2,1,2,2,2,1,1,0,1,2,20,49,1
3,4,0,1,2,1,2,2,2,1,1,13,1,2,22,54,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,20,35,1
5,4,0,1,2,1,2,2,2,2,1,13,1,2,21,27,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,18,52,1
1,4,0,1,2,1,2,2,2,1,2,0,1,1,22,36,1
1,4,0,1,2,2,2,2,2,2,6,11,4,4,16,45,1
1,4,0,1,2,2,2,2,2,2,6,1,5,1,10,68,0
5,4,0,3,2,1,2,2,2,1,1,0,1,2,16,48,0
5,4,0,3,2,1,1,1,2,1,1,0,3,2,22,27,1
1,4,0,1,2,1,1,1,2,1,1,0,1,4,21,72,0
3,4,0,1,2,1,2,2,2,1,1,0,1,2,21,75,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,20,79,0
1,4,0,3,2,2,2,2,2,1,1,0,5,1,19,54,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,21,61,1
5,4,0,1,2,2,2,2,2,2,8,13,5,1,12,36,0
5,4,0,1,2,1,2,2,2,1,1,2,1,2,14,18,0
5,4,0,1,2,2,2,2,2,2,2,2,4,1,21,39,1
3,2,0,1,2,1,2,2,2,1,1,0,1,1,18,48,1
5,4,0,1,1,1,1,2,2,1,1,17,1,4,22,66,0
1,2,0,1,2,1,2,2,2,1,1,0,1,2,22,57,1
5,4,0,1,2,1,1,2,2,2,2,2,1,1,17,39,0
3,4,0,1,2,1,2,2,2,2,2,2,1,1,16,48,1
5,4,0,3,2,1,2,2,2,2,1,0,1,4,20,23,1
1,4,0,1,2,1,2,2,2,2,1,1,1,2,16,63,0
1,4,0,1,2,1,2,2,2,2,1,0,1,1,19,66,1
5,4,0,1,1,1,1,2,2,1,2,16,1,1,13,65,0
5,4,0,1,2,1,2,2,2,1,1,0,1,2,23,62,1
1,2,0,1,1,1,1,2,2,1,1,1,1,1,20,72,0
1,4,0,1,2,1,2,2,2,2,1,1,1,3,21,65,0
1,4,0,1,2,2,2,2,2,1,6,0,5,1,22,34,0
5,4,0,1,2,1,2,2,2,2,2,2,1,1,21,23,0
5,2,0,1,2,1,1,1,2,1,1,0,1,2,22,58,1
1,4,0,1,2,2,2,2,2,1,6,0,4,1,9,73,0
5,4,2,1,2,1,2,2,2,2,1,3,1,1,15,17,0
1,2,0,1,2,1,1,1,2,1,1,0,1,1,23,89,0
5,4,0,1,2,1,2,2,2,2,1,2,1,4,19,26,1
5,4,0,3,2,2,2,2,2,1,1,17,5,1,17,37,1
5,4,0,2,2,2,2,2,2,1,6,12,5,1,21,22,0
3,4,0,1,2,1,2,2,2,2,1,0,1,4,18,42,1
5,4,0,3,2,1,2,2,2,1,1,0,1,2,21,33,1
1,4,0,1,2,1,2,2,2,2,1,1,1,2,23,52,1
5,4,0,1,1,1,1,2,2,2,1,0,1,1,21,38,0
5,2,0,1,1,1,1,2,2,1,1,17,1,4,16,35,0
5,4,0,1,2,1,2,2,2,2,2,0,1,1,19,41,0
1,4,0,1,2,2,2,2,2,2,1,0,5,1,12,66,0
3,4,0,1,2,2,2,2,2,2,2,2,4,1,18,56,0
1,4,0,1,2,1,2,2,2,2,1,1,1,4,21,36,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,22,55,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,21,48,1
5,4,0,1,2,1,2,2,2,1,1,0,2,1,10,59,0
1,4,0,1,2,1,2,2,2,1,1,0,1,1,19,50,1
1,4,0,1,2,2,2,2,2,2,2,1,5,1,1,41,0
5,4,2,1,2,1,2,2,2,2,1,2,1,2,14,17,0
1,4,0,1,2,1,2,2,2,1,1,1,1,2,21,59,1
1,4,0,1,2,1,2,2,2,1,1,1,1,2,22,52,1
3,4,0,1,2,1,2,2,2,2,1,13,1,1,22,71,0
1,4,0,1,2,1,2,2,2,1,2,15,1,1,21,44,1
1,2,0,1,2,1,2,2,2,1,1,0,1,4,19,77,1
1,4,0,1,2,1,2,2,2,2,1,0,1,1,22,48,1
1,4,0,1,2,1,2,2,2,2,1,1,1,4,16,72,0
1,4,0,1,2,2,2,2,2,1,1,1,4,1,21,53,1
5,4,0,3,2,1,2,2,2,2,1,17,1,1,19,19,0
1,4,0,1,2,2,2,2,2,2,1,17,5,3,16,36,0
1,4,0,1,2,1,2,2,2,1,1,0,1,1,21,39,1
5,4,0,1,2,1,2,2,2,1,1,2,1,4,16,38,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,16,44,1
1,2,0,1,2,1,1,2,2,1,8,2,1,1,20,49,0
1,4,0,1,2,1,2,2,2,2,1,1,1,2,21,26,0
1,4,0,1,2,1,1,2,1,2,8,1,1,1,16,48,0
3,4,0,1,2,1,2,2,2,1,1,0,1,4,17,46,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,21,42,1
5,4,0,1,2,1,2,2,2,1,1,2,1,4,16,18,1
1,4,0,1,2,1,2,2,2,2,1,1,1,2,21,29,1
1,4,0,1,2,2,2,2,2,2,1,1,5,1,20,30,1
1,2,0,1,2,1,1,2,2,1,1,1,1,2,20,76,0
1,4,0,1,2,1,2,2,2,1,2,0,1,1,21,69,0
1,4,0,1,2,2,2,2,2,2,6,6,5,1,12,58,0
3,4,0,1,2,1,2,2,2,2,1,2,1,2,16,48,1
3,4,0,3,2,2,2,2,2,2,8,13,4,1,22,40,1
5,4,1,1,2,1,2,2,2,2,1,2,1,4,16,17,1
5,4,0,1,2,2,2,2,2,1,6,2,4,1,21,29,0
5,4,0,1,1,1,1,2,2,1,1,0,1,4,19,41,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,16,44,1
5,4,0,3,2,1,2,2,2,1,1,11,1,1,19,22,1
1,4,0,1,2,1,2,2,2,1,1,1,1,1,19,54,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,21,48,1
2,4,0,1,2,2,2,2,2,2,1,0,4,1,15,56,1
1,4,0,1,2,1,2,2,2,2,1,1,1,4,21,45,0
1,4,0,1,2,1,2,2,2,2,1,0,1,2,24,27,1
5,4,0,1,2,1,2,2,2,2,1,12,1,2,16,55,0
1,4,0,1,2,1,2,2,2,1,1,1,1,4,21,36,1
3,4,0,1,2,1,2,2,2,2,1,13,1,1,16,43,1
3,4,0,1,2,1,1,2,2,2,1,0,1,4,20,40,1
5,4,0,3,2,1,2,2,2,2,1,0,1,1,20,20,1
2,4,0,1,2,1,2,2,2,2,1,0,1,1,22,66,0
1,4,0,1,2,1,2,2,2,2,2,1,1,1,22,51,1
1,4,0,1,2,1,2,2,2,1,1,1,1,1,22,54,1
2,4,0,1,2,1,2,2,2,1,1,0,1,1,21,88,0
1,2,0,1,2,1,2,2,2,1,1,0,1,1,16,57,1
5,4,0,1,2,1,2,2,2,1,1,15,1,4,20,40,1
5,4,0,1,2,1,2,2,2,1,1,13,1,1,21,36,1
1,4,0,1,2,2,2,2,2,2,1,1,4,4,22,33,1
5,4,1,1,2,1,2,2,2,1,1,2,1,4,14,17,1
3,4,0,1,2,1,2,2,2,2,1,2,1,2,16,47,1
2,4,0,1,2,1,1,2,2,2,2,0,1,1,16,82,0
5,4,0,3,2,1,2,2,2,1,1,17,1,2,16,18,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,16,76,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,19,79,0
1,4,0,1,2,2,2,2,2,1,1,1,4,1,23,40,1
1,3,0,1,2,1,2,2,2,1,2,0,1,1,19,56,1
1,4,0,1,2,1,2,2,2,1,1,1,1,1,16,63,1
1,4,0,1,2,1,2,2,2,1,1,0,1,2,1,62,0
5,4,0,3,2,2,2,2,2,1,1,2,5,1,22,40,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,22,38,1
1,3,0,1,2,1,2,2,2,1,8,0,2,4,13,59,1
5,4,0,1,1,1,1,2,2,2,1,17,1,1,15,33,0
5,4,0,1,2,1,2,2,2,2,6,15,1,4,19,21,1
2,4,0,1,2,2,2,2,2,2,1,0,4,2,16,58,0
1,2,0,3,2,1,1,2,2,2,5,15,1,1,20,66,0
3,4,0,1,1,2,1,2,2,2,6,0,4,1,16,82,0
1,4,0,1,2,1,2,2,2,2,1,0,1,2,16,78,0
1,4,0,1,2,1,2,2,2,1,1,0,1,2,21,35,1
4,4,0,1,2,1,2,2,2,2,1,0,1,1,16,57,0
4,4,0,1,2,2,2,2,2,2,8,6,5,1,15,39,0
5,4,0,3,2,1,2,2,2,1,6,0,1,1,21,27,1
5,4,0,1,2,1,2,2,2,1,1,2,1,1,11,21,0
5,4,0,1,2,1,2,2,2,2,1,2,1,1,19,20,0
1,4,0,1,2,1,2,2,2,2,1,1,1,2,20,27,1
4,4,0,1,2,2,1,2,1,1,8,5,4,1,11,68,0
1,4,0,1,2,1,2,2,2,1,1,0,1,1,21,38,1
1,4,0,1,2,2,2,2,2,2,1,0,4,1,21,36,1
3,4,0,1,2,1,2,2,2,2,1,0,1,2,18,70,0
3,4,0,1,2,1,2,2,2,1,1,0,1,1,21,54,1
1,4,0,1,2,1,2,2,2,2,1,0,1,4,16,41,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,23,72,0
1,4,0,1,2,1,2,2,2,1,9,1,1,2,23,40,1
3,4,0,1,2,1,2,2,2,1,1,0,1,3,23,62,1
1,4,0,1,1,2,1,2,2,1,1,9,5,4,16,31,0
5,4,0,3,2,1,2,2,2,1,1,0,1,2,21,24,1
5,4,7,1,2,1,2,2,2,1,8,2,1,1,16,17,0
3,4,0,1,2,1,2,2,2,2,1,13,1,2,22,44,1
1,4,0,1,2,2,2,2,2,2,1,11,5,1,16,39,0
5,4,0,1,1,1,1,2,2,1,1,13,1,1,16,38,1
5,4,0,3,2,1,2,2,2,2,8,13,1,1,21,35,1
1,3,0,1,2,1,2,2,2,1,1,1,1,4,22,77,0
2,4,0,3,2,1,2,2,2,2,1,0,1,1,16,69,1
5,4,2,1,2,1,2,2,2,1,6,2,1,1,14,17,0
2,4,0,1,1,1,1,2,2,2,1,0,1,4,16,89,0
1,4,0,1,2,1,2,2,2,1,1,1,1,3,21,34,1
2,4,0,1,2,1,1,2,2,2,1,16,1,1,21,78,0
5,4,0,3,2,1,2,2,2,1,1,0,1,2,23,33,1
2,4,0,3,2,1,2,2,2,1,1,0,1,4,20,45,0
3,4,0,1,2,1,2,2,2,1,1,0,1,1,20,43,1
5,4,0,1,2,1,2,2,2,2,8,2,1,4,19,24,0
2,2,0,1,2,1,2,2,2,1,1,0,1,1,18,84,0
5,4,0,1,2,1,2,2,2,2,1,12,1,1,21,26,1
5,4,0,1,2,1,2,2,2,2,2,0,1,2,19,26,1
3,4,0,1,2,2,2,2,2,2,1,0,4,1,16,48,1
1,4,0,1,2,1,2,2,2,1,1,2,1,1,21,48,1
3,4,0,1,2,1,2,2,2,2,1,0,1,1,20,61,1
1,4,0,3,2,1,2,2,2,2,1,1,1,2,21,37,1
5,4,0,1,2,1,2,2,2,2,1,0,1,4,21,37,1
3,4,0,1,2,1,2,2,2,2,2,0,1,1,18,64,1
5,4,0,1,2,1,2,2,2,2,1,2,1,4,16,23,1
1,4,0,1,2,2,2,2,2,1,6,0,4,1,16,65,0
2,4,0,1,2,1,2,2,2,2,1,0,1,1,16,73,0
5,4,0,1,2,1,2,2,2,1,1,2,1,1,19,20,1
5,4,0,1,2,1,2,2,2,2,1,13,1,2,21,50,1
1,4,0,1,2,1,2,2,2,1,1,1,1,4,16,38,1
3,4,0,1,2,1,2,2,2,1,1,0,1,2,16,60,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,16,50,1
3,4,0,1,2,2,2,2,2,2,6,6,4,1,16,66,0
2,4,0,1,2,1,2,2,2,2,1,0,1,2,16,72,0
3,4,0,1,2,1,1,1,2,1,1,0,1,2,19,64,0
5,4,0,1,2,2,2,2,2,1,6,2,4,1,16,27,1
1,4,0,1,2,2,2,2,2,1,8,2,4,1,5,44,0
5,4,0,1,2,1,2,2,2,1,1,2,1,4,22,50,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,16,59,0
5,4,0,1,2,1,2,2,2,2,1,0,1,2,20,25,1
5,4,0,1,2,1,2,2,2,1,1,2,1,2,16,27,1
1,3,0,1,2,1,2,2,2,1,1,0,1,2,16,78,0
1,4,0,1,2,2,2,2,2,1,6,5,5,4,1,60,1
5,4,0,1,2,1,1,2,2,2,1,16,1,2,21,69,0
3,4,0,1,2,1,2,2,2,2,1,10,1,1,16,65,0
5,4,0,1,2,1,2,2,2,2,1,13,1,4,16,36,1
5,4,0,1,2,1,2,2,2,2,1,15,1,3,16,19,1
5,4,0,1,2,1,2,2,2,1,1,2,1,1,19,23,1
1,4,0,1,2,1,1,1,2,2,1,0,1,2,22,76,0
1,4,0,1,2,1,1,1,2,2,1,0,1,1,21,59,0
1,4,0,1,2,1,2,2,2,1,1,0,1,1,22,30,1
5,4,0,1,1,1,1,2,2,1,1,12,1,4,16,32,0
5,4,0,1,2,1,2,2,2,1,6,2,1,1,18,21,1
1,4,0,1,2,1,2,2,2,1,1,0,1,2,21,39,1
1,4,0,1,1,2,1,2,2,1,8,0,4,1,18,48,0
2,2,0,1,2,1,2,2,2,1,1,0,1,1,21,76,0
1,4,0,1,2,1,2,2,2,2,1,0,1,2,21,48,1
5,4,0,1,2,1,2,2,2,1,2,10,1,1,14,17,0
1,4,0,1,2,1,2,2,2,2,2,0,1,1,22,49,1
3,4,0,1,2,1,2,2,2,1,1,0,1,1,16,85,0
5,4,0,1,2,1,2,2,2,1,1,12,1,1,21,40,1
1,4,0,1,2,1,2,2,2,2,1,1,1,2,22,43,1
5,4,0,1,2,1,2,2,2,1,2,16,1,1,13,20,0
5,4,0,3,2,1,2,2,2,2,2,12,1,2,22,23,1
5,4,0,1,2,1,2,2,2,1,2,2,1,1,16,44,1
1,4,0,1,2,2,2,2,2,1,1,0,4,1,21,59,1
1,2,0,1,2,1,2,2,2,1,6,10,1,1,20,33,1
1,4,0,1,2,2,2,2,2,2,6,0,4,1,22,30,1
1,4,0,1,2,1,2,2,2,2,1,1,1,4,16,54,0
4,4,0,3,2,1,2,2,2,2,1,0,1,2,22,28,0
5,4,0,1,2,1,2,2,2,2,1,2,1,2,20,23,1
5,4,0,3,2,2,2,2,2,2,2,0,5,2,21,30,1
3,4,0,1,2,1,2,2,2,2,9,0,1,2,22,44,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,22,46,1
5,3,0,1,2,1,2,2,2,1,1,2,1,2,18,21,1
3,4,0,1,2,1,1,2,2,2,2,0,1,4,23,54,0
3,4,0,1,1,1,1,2,2,2,8,0,2,1,1,80,0
3,2,0,1,2,1,1,2,2,1,1,0,1,1,21,76,0
5,4,0,3,2,1,2,2,2,1,1,17,1,2,18,18,0
1,4,0,3,2,1,2,2,2,2,1,1,1,2,16,44,1
5,4,5,1,2,1,2,2,2,1,1,2,1,4,14,17,1
2,4,0,1,2,2,2,2,2,1,1,12,4,4,18,55,0
5,4,0,1,2,2,2,2,2,1,2,2,4,1,14,18,0
1,4,0,1,2,1,2,2,2,1,1,0,1,1,21,52,1
3,4,0,1,2,1,2,2,2,1,1,0,1,4,22,43,1
1,4,0,1,2,2,2,2,2,1,6,0,5,1,21,42,1
5,4,0,1,2,1,2,2,2,1,1,2,1,1,21,31,1
2,4,0,1,2,1,2,2,2,1,1,0,1,2,21,58,0
1,4,0,1,2,1,2,2,2,2,1,1,1,2,22,71,1
1,4,0,1,2,1,2,2,2,1,1,16,1,1,16,48,0
5,4,0,1,2,2,1,2,1,1,6,2,4,1,21,29,1
1,2,0,1,2,1,2,2,2,2,9,1,1,2,21,32,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,23,65,1
5,4,0,1,2,1,2,2,2,1,2,17,1,1,19,55,0
1,4,0,3,2,2,2,2,2,1,1,1,4,1,20,56,1
5,4,0,3,2,1,2,2,2,2,1,0,1,2,22,39,1
2,4,0,1,1,1,1,2,2,2,1,0,1,2,16,67,0
1,4,0,2,2,2,2,2,2,1,8,5,5,1,16,25,1
4,4,0,1,2,1,2,2,2,1,1,0,1,1,17,61,1
2,4,0,1,2,2,2,2,2,2,6,5,4,1,19,81,0
3,4,0,1,2,1,2,2,2,1,1,0,1,1,20,54,1
1,4,0,1,2,2,2,2,2,1,2,0,5,1,21,31,1
1,4,0,1,2,2,2,2,2,1,8,0,4,1,16,57,1
1,4,0,1,2,1,2,2,2,1,2,1,1,1,20,37,1
5,4,0,3,2,1,2,2,2,1,1,0,1,1,21,25,1
5,4,0,1,2,1,2,2,2,1,1,0,1,4,19,66,0
3,4,0,1,2,1,2,2,2,2,1,0,1,1,20,59,0
1,4,0,1,2,1,1,2,2,2,1,0,1,2,21,51,0
5,4,0,1,2,1,2,2,2,1,6,2,1,1,21,26,0
5,4,0,1,2,1,2,2,2,2,2,2,1,1,16,27,0
1,4,0,1,2,2,2,2,2,2,6,1,4,1,22,46,0
5,4,0,1,2,1,2,2,2,1,1,0,1,2,20,54,1
1,4,0,1,2,1,2,2,2,2,1,0,1,1,22,54,0
5,4,0,1,2,2,2,2,2,2,2,5,4,1,21,75,0
1,2,0,1,2,1,2,2,2,1,1,0,1,1,22,83,0
3,4,0,1,2,1,1,2,1,1,2,10,1,4,16,64,0
1,4,0,1,2,1,2,2,2,2,1,0,1,4,16,27,1
5,4,0,3,2,1,2,2,2,2,3,0,1,1,16,25,1
1,4,0,1,2,2,2,2,2,1,1,0,4,1,17,72,0
1,4,0,1,2,2,2,2,2,2,1,1,5,1,21,39,1
3,4,0,1,2,1,2,2,2,2,1,13,1,2,16,57,1
5,4,0,1,2,1,2,2,2,1,1,2,1,1,22,25,1
1,4,0,1,2,1,1,1,2,1,1,0,1,1,16,66,1
1,4,0,1,2,1,2,2,2,1,1,1,1,2,12,50,1
5,4,0,1,2,2,2,2,2,1,6,2,5,1,20,31,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,21,64,1
5,4,0,1,2,2,2,2,2,1,5,10,5,1,13,32,1
5,4,0,1,2,1,2,2,2,2,1,0,1,2,22,33,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,15,77,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,18,57,0
3,4,0,1,2,2,2,2,2,2,6,15,5,1,16,48,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,22,54,1
1,4,0,1,2,2,2,2,2,2,2,0,4,2,21,70,0
1,4,0,1,2,1,2,2,2,1,6,1,1,1,21,30,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,22,53,1
5,4,0,3,2,1,2,2,2,2,9,17,2,1,16,19,0
5,4,0,3,2,1,2,2,2,2,1,17,1,4,18,19,1
5,4,0,1,2,1,2,2,2,1,9,2,1,4,16,20,0
1,4,0,3,2,2,2,2,2,1,6,0,5,1,15,29,1
3,2,0,3,2,1,2,2,2,1,1,0,1,4,16,62,1
5,4,0,1,2,1,2,2,2,1,1,17,1,2,19,20,1
1,4,0,1,2,2,2,2,2,2,6,1,5,1,22,30,0
1,4,0,1,2,2,2,2,2,2,1,0,4,1,22,38,1
1,4,0,1,2,2,2,2,2,2,6,1,4,1,21,33,0
1,4,0,1,2,1,2,2,2,1,9,0,1,1,21,29,1
1,4,0,1,2,2,2,2,2,1,1,1,5,2,16,59,1
1,4,0,1,2,2,2,2,2,1,1,1,4,1,21,43,1
1,4,0,1,2,1,2,2,2,1,2,1,1,4,15,78,0
5,4,0,1,2,1,2,2,2,1,1,0,1,1,16,56,1
2,4,0,3,2,2,2,2,2,2,6,0,4,1,20,43,1
5,4,0,1,2,1,1,2,1,2,9,0,1,2,24,53,0
5,4,0,3,2,1,2,2,2,1,1,2,1,2,23,27,0
1,4,0,1,2,1,2,2,2,1,1,1,1,1,16,77,0
1,4,0,1,2,1,2,2,2,1,1,0,2,1,16,60,0
5,4,0,1,2,1,2,2,2,2,8,2,1,1,21,29,1
1,4,0,1,2,1,2,2,2,2,6,1,1,1,22,38,1
3,4,0,1,2,1,2,2,2,2,1,0,1,1,22,60,0
5,4,0,1,2,1,2,2,2,1,1,2,1,4,15,27,0
2,4,0,1,2,2,1,1,2,1,1,0,4,4,16,75,1
1,4,0,1,2,1,2,2,2,2,2,1,3,1,23,40,0
1,4,0,1,2,1,2,2,2,2,1,0,3,1,22,44,1
5,4,0,1,2,1,2,2,2,2,1,0,1,2,21,36,1
3,4,0,1,2,1,2,2,2,1,2,0,1,1,22,57,1
1,4,0,1,2,1,2,2,2,2,1,1,1,2,22,45,1
1,4,0,1,2,1,2,2,2,2,1,0,1,4,18,71,0
3,4,0,3,2,2,2,2,2,1,8,0,5,1,16,57,1
5,4,0,3,2,2,2,2,2,1,2,13,5,2,16,37,1
5,4,0,1,1,2,1,2,2,1,1,2,4,1,20,49,0
2,4,0,1,1,2,1,1,2,2,6,8,5,1,1,73,0
1,4,0,1,2,1,2,2,2,2,2,1,1,4,15,61,1
1,4,0,1,2,1,2,2,2,1,1,1,1,4,1,43,1
5,4,0,1,2,1,2,2,2,2,2,0,1,1,21,31,1
1,4,0,1,2,1,2,2,2,2,1,1,1,4,22,42,0
2,4,0,1,2,1,1,2,2,2,1,0,1,2,16,87,0
1,4,0,1,2,1,2,2,2,2,1,1,1,4,21,32,0
5,4,0,1,2,1,2,2,2,1,1,0,1,2,20,48,1
5,4,0,3,2,2,2,2,2,2,1,15,5,2,22,24,1
5,4,0,1,2,1,2,2,2,1,1,2,1,4,16,25,1
1,4,0,1,2,2,2,2,2,1,1,0,5,1,23,31,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,18,60,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,19,47,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,16,49,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,17,35,0
5,4,0,3,2,1,2,2,2,2,6,17,3,1,19,21,0
5,4,0,3,2,1,2,2,2,1,1,0,1,1,20,21,0
1,4,0,1,2,1,2,2,2,1,1,1,1,2,19,31,1
1,4,0,1,2,1,2,2,2,2,1,0,1,4,16,61,1
1,4,0,1,2,1,2,2,2,2,1,1,1,2,18,73,0
5,4,0,1,2,1,2,2,2,2,2,17,1,3,13,17,0
2,4,0,3,1,2,1,2,1,2,2,8,4,1,7,65,0
5,4,0,3,2,1,2,2,2,1,6,17,1,4,19,19,0
5,4,0,1,2,1,2,2,2,1,1,0,1,2,21,29,1
5,4,0,1,1,1,1,2,2,2,1,17,1,2,1,30,0
5,3,0,1,2,1,1,1,2,1,1,0,1,4,20,67,0
2,2,0,1,2,1,2,2,2,2,1,0,1,2,16,62,1
1,4,0,1,2,1,2,2,2,2,1,7,3,4,9,37,0
1,4,0,1,2,1,2,2,2,2,1,0,1,1,18,49,1
1,4,0,1,2,1,2,2,2,1,1,0,1,2,16,45,1
5,4,0,1,2,1,2,2,2,2,1,7,1,2,19,18,1
1,4,0,1,2,1,1,1,2,1,1,1,1,2,16,62,0
3,4,0,3,2,1,2,2,2,1,1,13,1,2,16,51,1
1,4,0,1,2,1,2,2,2,2,1,1,1,4,19,32,1
5,4,0,3,2,1,2,2,2,2,1,17,1,4,16,18,0
4,4,0,1,2,2,2,2,2,2,2,0,4,1,16,56,1
5,4,0,1,2,1,2,2,2,2,2,10,1,4,16,22,1
2,4,0,1,1,1,1,2,2,2,2,0,1,4,1,76,0
1,2,0,3,2,1,1,1,2,1,1,0,1,4,1,83,0
1,4,0,1,2,1,2,2,2,1,1,0,1,2,22,43,1
5,4,0,1,1,1,1,2,2,1,1,17,1,4,1,30,0
5,4,0,1,2,1,2,2,2,2,2,13,1,2,20,49,1
3,4,0,1,2,1,2,2,2,2,1,0,1,2,20,66,1
5,2,0,1,2,1,2,2,2,1,1,0,1,1,18,29,1
3,4,0,1,2,2,2,2,2,2,1,0,5,1,16,69,1
1,4,0,3,2,1,2,2,2,1,1,0,1,1,23,53,1
1,4,0,1,2,2,2,2,2,1,1,1,4,1,20,49,1
1,4,0,1,2,1,2,2,2,2,1,9,1,4,16,28,1
1,4,0,1,2,2,2,2,2,1,9,0,5,1,24,36,1
2,4,0,1,2,1,2,2,2,2,1,0,1,2,20,69,0
5,4,0,1,2,1,2,2,2,2,6,0,1,1,22,35,1
5,4,0,3,2,1,2,2,2,1,1,2,1,2,21,25,1
5,4,0,1,2,1,2,2,2,1,1,0,1,2,19,29,1
5,4,0,1,2,1,2,2,2,1,1,2,1,1,15,57,0
1,4,0,1,2,2,2,2,2,1,1,1,4,2,21,48,1
1,4,0,1,2,1,2,2,2,2,1,0,1,1,17,45,0
5,4,0,1,2,1,2,2,2,2,2,2,1,1,19,24,0
5,2,0,1,2,1,1,1,2,1,1,0,1,3,16,59,0
1,4,0,1,2,2,1,2,2,1,1,1,5,1,14,43,1
5,4,0,1,2,1,1,2,1,1,2,16,1,4,18,25,0
1,4,0,1,2,1,2,2,2,1,1,0,1,3,19,60,0
3,4,0,1,2,1,2,2,2,2,8,0,1,1,20,46,0
1,4,0,1,2,1,2,2,2,2,1,10,1,1,16,52,1
5,4,0,3,1,2,1,2,2,1,1,0,5,4,16,56,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,22,63,1
1,4,0,1,2,1,2,2,2,2,1,15,1,1,19,35,1
5,4,0,1,2,1,2,2,2,1,1,13,1,4,17,30,0
1,4,0,3,2,2,2,2,2,1,1,1,4,1,21,33,1
5,4,0,1,2,1,2,2,2,2,8,2,1,1,19,24,1
5,4,0,1,2,1,2,2,2,1,1,10,1,4,12,41,1
1,4,0,1,2,2,2,2,2,1,2,0,4,2,19,33,1
5,4,0,3,2,2,2,2,2,1,6,0,5,1,22,34,1
5,2,0,1,2,1,2,2,2,2,1,0,1,4,19,39,1
2,4,0,1,2,1,2,2,2,2,1,0,1,1,12,88,0
1,4,0,1,2,2,2,2,2,2,8,1,5,1,12,48,0
1,4,0,1,2,1,2,2,2,2,1,0,1,2,22,41,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,16,65,0
1,4,0,1,2,2,2,2,2,2,1,1,4,1,22,28,0
5,4,0,1,2,1,2,2,2,2,1,17,1,1,22,85,0
2,4,0,1,2,1,1,1,2,1,1,0,1,2,20,75,0
5,4,0,1,2,2,2,2,2,1,2,0,4,1,21,34,1
1,4,0,1,2,1,2,2,2,2,1,0,1,1,21,26,1
1,4,0,1,2,2,2,2,2,1,1,0,4,1,21,58,1
5,4,0,1,2,1,2,2,2,2,2,0,1,4,18,32,1
5,4,7,1,2,1,2,2,2,2,8,2,1,1,15,17,0
